=== PlayMode Visual Test A+B — NPC npc_04: jungle_edge -> beach (arrival (8.0,4.0)) ===
t=386.15 phase=WalkingToPoint statePos=(4.02,2.02) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.16 phase=WalkingToPoint statePos=(4.01,2.02) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.16 phase=WalkingToPoint statePos=(4.01,2.02) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.16 phase=WalkingToPoint statePos=(4.00,2.02) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.16 phase=WalkingToPoint statePos=(4.00,2.02) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.17 phase=WalkingToPoint statePos=(4.00,2.01) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.17 phase=WalkingToPoint statePos=(3.99,2.01) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.17 phase=WalkingToPoint statePos=(3.99,2.01) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.17 phase=WalkingToPoint statePos=(3.98,2.01) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.18 phase=WalkingToPoint statePos=(3.97,2.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.18 phase=WalkingToPoint statePos=(3.96,2.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.19 phase=WalkingToPoint statePos=(3.95,1.99) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.20 phase=WalkingToPoint statePos=(3.94,1.99) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.20 phase=WalkingToPoint statePos=(3.93,1.98) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.21 phase=WalkingToPoint statePos=(3.92,1.98) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.21 phase=WalkingToPoint statePos=(3.91,1.97) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.22 phase=WalkingToPoint statePos=(3.90,1.97) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.23 phase=WalkingToPoint statePos=(3.89,1.96) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.23 phase=WalkingToPoint statePos=(3.88,1.95) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.24 phase=WalkingToPoint statePos=(3.87,1.95) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.24 phase=WalkingToPoint statePos=(3.86,1.94) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.25 phase=WalkingToPoint statePos=(3.85,1.94) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.26 phase=WalkingToPoint statePos=(3.84,1.93) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.26 phase=WalkingToPoint statePos=(3.83,1.93) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.27 phase=WalkingToPoint statePos=(3.82,1.92) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.27 phase=WalkingToPoint statePos=(3.80,1.92) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.28 phase=WalkingToPoint statePos=(3.79,1.91) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.29 phase=WalkingToPoint statePos=(3.78,1.90) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.29 phase=WalkingToPoint statePos=(3.77,1.90) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.30 phase=WalkingToPoint statePos=(3.76,1.89) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.30 phase=WalkingToPoint statePos=(3.75,1.89) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.33 phase=WalkingToPoint statePos=(3.70,1.86) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.34 phase=WalkingToPoint statePos=(3.69,1.86) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.34 phase=WalkingToPoint statePos=(3.68,1.85) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.34 phase=WalkingToPoint statePos=(3.68,1.85) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.35 phase=WalkingToPoint statePos=(3.67,1.85) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.35 phase=WalkingToPoint statePos=(3.67,1.85) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.35 phase=WalkingToPoint statePos=(3.66,1.84) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.36 phase=WalkingToPoint statePos=(3.66,1.84) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.36 phase=WalkingToPoint statePos=(3.65,1.84) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.36 phase=WalkingToPoint statePos=(3.65,1.84) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.37 phase=WalkingToPoint statePos=(3.64,1.83) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.37 phase=WalkingToPoint statePos=(3.64,1.83) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.37 phase=WalkingToPoint statePos=(3.63,1.83) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.37 phase=WalkingToPoint statePos=(3.63,1.83) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.38 phase=WalkingToPoint statePos=(3.62,1.82) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.38 phase=WalkingToPoint statePos=(3.62,1.82) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.38 phase=WalkingToPoint statePos=(3.61,1.82) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.39 phase=WalkingToPoint statePos=(3.61,1.82) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.39 phase=WalkingToPoint statePos=(3.60,1.81) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.39 phase=WalkingToPoint statePos=(3.59,1.81) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.39 phase=WalkingToPoint statePos=(3.59,1.81) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.40 phase=WalkingToPoint statePos=(3.58,1.80) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.40 phase=WalkingToPoint statePos=(3.58,1.80) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.40 phase=WalkingToPoint statePos=(3.57,1.80) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.41 phase=WalkingToPoint statePos=(3.57,1.80) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.41 phase=WalkingToPoint statePos=(3.56,1.79) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.41 phase=WalkingToPoint statePos=(3.56,1.79) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.41 phase=WalkingToPoint statePos=(3.55,1.79) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.42 phase=WalkingToPoint statePos=(3.55,1.79) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.42 phase=WalkingToPoint statePos=(3.54,1.78) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.42 phase=WalkingToPoint statePos=(3.54,1.78) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.43 phase=WalkingToPoint statePos=(3.53,1.78) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.43 phase=WalkingToPoint statePos=(3.53,1.78) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.43 phase=WalkingToPoint statePos=(3.52,1.77) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.43 phase=WalkingToPoint statePos=(3.52,1.77) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.44 phase=WalkingToPoint statePos=(3.51,1.77) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.44 phase=WalkingToPoint statePos=(3.51,1.77) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.44 phase=WalkingToPoint statePos=(3.51,1.76) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.44 phase=WalkingToPoint statePos=(3.50,1.76) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.45 phase=WalkingToPoint statePos=(3.50,1.76) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.45 phase=WalkingToPoint statePos=(3.49,1.76) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.45 phase=WalkingToPoint statePos=(3.49,1.75) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.46 phase=WalkingToPoint statePos=(3.48,1.75) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.46 phase=WalkingToPoint statePos=(3.48,1.75) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.46 phase=WalkingToPoint statePos=(3.47,1.75) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.46 phase=WalkingToPoint statePos=(3.47,1.75) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.46 phase=WalkingToPoint statePos=(3.46,1.74) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.47 phase=WalkingToPoint statePos=(3.46,1.74) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.47 phase=WalkingToPoint statePos=(3.46,1.74) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.47 phase=WalkingToPoint statePos=(3.45,1.74) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.47 phase=WalkingToPoint statePos=(3.45,1.74) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.48 phase=WalkingToPoint statePos=(3.44,1.73) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.48 phase=WalkingToPoint statePos=(3.44,1.73) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.48 phase=WalkingToPoint statePos=(3.44,1.73) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.48 phase=WalkingToPoint statePos=(3.43,1.73) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.48 phase=WalkingToPoint statePos=(3.43,1.73) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.49 phase=WalkingToPoint statePos=(3.42,1.72) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.49 phase=WalkingToPoint statePos=(3.42,1.72) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.49 phase=WalkingToPoint statePos=(3.42,1.72) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.49 phase=WalkingToPoint statePos=(3.41,1.72) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.50 phase=WalkingToPoint statePos=(3.41,1.72) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.50 phase=WalkingToPoint statePos=(3.40,1.71) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.50 phase=WalkingToPoint statePos=(3.40,1.71) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.50 phase=WalkingToPoint statePos=(3.40,1.71) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.50 phase=WalkingToPoint statePos=(3.39,1.71) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.51 phase=WalkingToPoint statePos=(3.39,1.71) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.51 phase=WalkingToPoint statePos=(3.39,1.70) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.51 phase=WalkingToPoint statePos=(3.38,1.70) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.51 phase=WalkingToPoint statePos=(3.38,1.70) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.52 phase=WalkingToPoint statePos=(3.37,1.70) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.52 phase=WalkingToPoint statePos=(3.37,1.70) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.52 phase=WalkingToPoint statePos=(3.37,1.69) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.52 phase=WalkingToPoint statePos=(3.36,1.69) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.52 phase=WalkingToPoint statePos=(3.36,1.69) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.53 phase=WalkingToPoint statePos=(3.35,1.69) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.53 phase=WalkingToPoint statePos=(3.35,1.69) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.53 phase=WalkingToPoint statePos=(3.35,1.68) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.53 phase=WalkingToPoint statePos=(3.34,1.68) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.53 phase=WalkingToPoint statePos=(3.34,1.68) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.54 phase=WalkingToPoint statePos=(3.33,1.68) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.54 phase=WalkingToPoint statePos=(3.33,1.68) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.54 phase=WalkingToPoint statePos=(3.33,1.67) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.54 phase=WalkingToPoint statePos=(3.32,1.67) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.55 phase=WalkingToPoint statePos=(3.32,1.67) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.55 phase=WalkingToPoint statePos=(3.31,1.67) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.55 phase=WalkingToPoint statePos=(3.31,1.67) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.55 phase=WalkingToPoint statePos=(3.31,1.66) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.56 phase=WalkingToPoint statePos=(3.30,1.66) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.56 phase=WalkingToPoint statePos=(3.30,1.66) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.56 phase=WalkingToPoint statePos=(3.29,1.66) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.56 phase=WalkingToPoint statePos=(3.29,1.66) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.56 phase=WalkingToPoint statePos=(3.29,1.65) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.57 phase=WalkingToPoint statePos=(3.28,1.65) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.57 phase=WalkingToPoint statePos=(3.28,1.65) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.57 phase=WalkingToPoint statePos=(3.27,1.65) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.57 phase=WalkingToPoint statePos=(3.27,1.64) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.58 phase=WalkingToPoint statePos=(3.27,1.64) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.58 phase=WalkingToPoint statePos=(3.26,1.64) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.58 phase=WalkingToPoint statePos=(3.26,1.64) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.58 phase=WalkingToPoint statePos=(3.25,1.64) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.58 phase=WalkingToPoint statePos=(3.25,1.63) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.59 phase=WalkingToPoint statePos=(3.24,1.63) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.59 phase=WalkingToPoint statePos=(3.24,1.63) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.59 phase=WalkingToPoint statePos=(3.24,1.63) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.59 phase=WalkingToPoint statePos=(3.23,1.63) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.60 phase=WalkingToPoint statePos=(3.23,1.62) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.60 phase=WalkingToPoint statePos=(3.22,1.62) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.60 phase=WalkingToPoint statePos=(3.22,1.62) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.60 phase=WalkingToPoint statePos=(3.21,1.62) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.61 phase=WalkingToPoint statePos=(3.21,1.61) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.61 phase=WalkingToPoint statePos=(3.21,1.61) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.61 phase=WalkingToPoint statePos=(3.20,1.61) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.61 phase=WalkingToPoint statePos=(3.20,1.61) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.62 phase=WalkingToPoint statePos=(3.19,1.61) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.62 phase=WalkingToPoint statePos=(3.19,1.60) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.62 phase=WalkingToPoint statePos=(3.18,1.60) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.62 phase=WalkingToPoint statePos=(3.18,1.60) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.63 phase=WalkingToPoint statePos=(3.17,1.60) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.63 phase=WalkingToPoint statePos=(3.17,1.59) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.63 phase=WalkingToPoint statePos=(3.16,1.59) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.63 phase=WalkingToPoint statePos=(3.16,1.59) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.64 phase=WalkingToPoint statePos=(3.16,1.59) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.64 phase=WalkingToPoint statePos=(3.15,1.58) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.64 phase=WalkingToPoint statePos=(3.15,1.58) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.64 phase=WalkingToPoint statePos=(3.14,1.58) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.65 phase=WalkingToPoint statePos=(3.14,1.58) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.65 phase=WalkingToPoint statePos=(3.13,1.58) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.65 phase=WalkingToPoint statePos=(3.13,1.57) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.66 phase=WalkingToPoint statePos=(3.12,1.57) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.66 phase=WalkingToPoint statePos=(3.12,1.57) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.66 phase=WalkingToPoint statePos=(3.11,1.56) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.66 phase=WalkingToPoint statePos=(3.11,1.56) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.67 phase=WalkingToPoint statePos=(3.10,1.56) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.67 phase=WalkingToPoint statePos=(3.10,1.56) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.67 phase=WalkingToPoint statePos=(3.09,1.56) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.67 phase=WalkingToPoint statePos=(3.09,1.55) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.68 phase=WalkingToPoint statePos=(3.09,1.55) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.68 phase=WalkingToPoint statePos=(3.08,1.55) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.68 phase=WalkingToPoint statePos=(3.08,1.55) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.68 phase=WalkingToPoint statePos=(3.07,1.54) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.69 phase=WalkingToPoint statePos=(3.07,1.54) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.69 phase=WalkingToPoint statePos=(3.06,1.54) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.69 phase=WalkingToPoint statePos=(3.06,1.54) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.69 phase=WalkingToPoint statePos=(3.05,1.54) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.70 phase=WalkingToPoint statePos=(3.05,1.53) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.70 phase=WalkingToPoint statePos=(3.05,1.53) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.70 phase=WalkingToPoint statePos=(3.04,1.53) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.70 phase=WalkingToPoint statePos=(3.04,1.53) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.71 phase=WalkingToPoint statePos=(3.03,1.52) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.71 phase=WalkingToPoint statePos=(3.03,1.52) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.71 phase=WalkingToPoint statePos=(3.02,1.52) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.71 phase=WalkingToPoint statePos=(3.02,1.52) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.72 phase=WalkingToPoint statePos=(3.02,1.52) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.72 phase=WalkingToPoint statePos=(3.01,1.51) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.72 phase=WalkingToPoint statePos=(3.01,1.51) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.72 phase=WalkingToPoint statePos=(3.00,1.51) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.72 phase=WalkingToPoint statePos=(3.00,1.51) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.73 phase=WalkingToPoint statePos=(3.00,1.51) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.73 phase=WalkingToPoint statePos=(2.99,1.50) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.73 phase=WalkingToPoint statePos=(2.99,1.50) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.73 phase=WalkingToPoint statePos=(2.98,1.50) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.74 phase=WalkingToPoint statePos=(2.98,1.50) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.74 phase=WalkingToPoint statePos=(2.97,1.50) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.74 phase=WalkingToPoint statePos=(2.97,1.49) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.74 phase=WalkingToPoint statePos=(2.97,1.49) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.75 phase=WalkingToPoint statePos=(2.96,1.49) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.75 phase=WalkingToPoint statePos=(2.96,1.49) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.75 phase=WalkingToPoint statePos=(2.95,1.48) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.75 phase=WalkingToPoint statePos=(2.95,1.48) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.76 phase=WalkingToPoint statePos=(2.94,1.48) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.76 phase=WalkingToPoint statePos=(2.94,1.48) zone=jungle_edge chibiPos=(despawned/not-found)
